AUC[array([[ 0.36 ,  0.64 ],
       [ 0.198,  0.802],
       [ 0.378,  0.622],
       [ 0.058,  0.942],
       [ 0.168,  0.832],
       [ 0.424,  0.576],
       [ 0.09 ,  0.91 ],
       [ 0.136,  0.864],
       [ 0.408,  0.592],
       [ 0.444,  0.556],
       [ 0.152,  0.848],
       [ 0.54 ,  0.46 ],
       [ 0.264,  0.736],
       [ 0.332,  0.668],
       [ 0.354,  0.646],
       [ 0.906,  0.094],
       [ 0.36 ,  0.64 ],
       [ 0.912,  0.088],
       [ 0.42 ,  0.58 ],
       [ 0.154,  0.846],
       [ 0.464,  0.536],
       [ 0.712,  0.288],
       [ 0.394,  0.606],
       [ 0.73 ,  0.27 ],
       [ 0.268,  0.732],
       [ 0.468,  0.532],
       [ 0.792,  0.208],
       [ 0.51 ,  0.49 ],
       [ 0.392,  0.608],
       [ 0.676,  0.324],
       [ 0.834,  0.166],
       [ 0.496,  0.504],
       [ 0.84 ,  0.16 ],
       [ 0.114,  0.886],
       [ 0.9  ,  0.1  ],
       [ 0.382,  0.618],
       [ 0.074,  0.926],
       [ 0.626,  0.374],
       [ 0.358,  0.642],
       [ 0.38 ,  0.62 ]]), array([[ 0.41 ,  0.59 ],
       [ 0.948,  0.052],
       [ 0.046,  0.954],
       [ 0.994,  0.006],
       [ 0.206,  0.794],
       [ 0.116,  0.884],
       [ 0.4  ,  0.6  ],
       [ 0.12 ,  0.88 ],
       [ 0.112,  0.888],
       [ 0.888,  0.112],
       [ 0.59 ,  0.41 ],
       [ 0.046,  0.954],
       [ 0.112,  0.888],
       [ 0.97 ,  0.03 ],
       [ 0.93 ,  0.07 ],
       [ 0.464,  0.536],
       [ 0.19 ,  0.81 ],
       [ 0.432,  0.568],
       [ 0.872,  0.128],
       [ 0.096,  0.904],
       [ 0.586,  0.414],
       [ 0.108,  0.892],
       [ 0.184,  0.816],
       [ 0.47 ,  0.53 ],
       [ 0.026,  0.974],
       [ 0.082,  0.918],
       [ 0.098,  0.902],
       [ 0.06 ,  0.94 ],
       [ 0.694,  0.306],
       [ 0.186,  0.814],
       [ 0.026,  0.974],
       [ 0.08 ,  0.92 ],
       [ 0.424,  0.576],
       [ 0.138,  0.862],
       [ 0.608,  0.392],
       [ 0.25 ,  0.75 ],
       [ 0.102,  0.898],
       [ 0.112,  0.888],
       [ 0.986,  0.014],
       [ 0.148,  0.852],
       [ 0.99 ,  0.01 ],
       [ 0.626,  0.374],
       [ 0.26 ,  0.74 ],
       [ 0.87 ,  0.13 ],
       [ 0.942,  0.058],
       [ 0.126,  0.874],
       [ 0.936,  0.064],
       [ 0.336,  0.664],
       [ 0.774,  0.226],
       [ 0.98 ,  0.02 ],
       [ 0.862,  0.138],
       [ 0.538,  0.462],
       [ 0.84 ,  0.16 ],
       [ 0.816,  0.184],
       [ 0.094,  0.906],
       [ 0.974,  0.026],
       [ 0.076,  0.924],
       [ 0.992,  0.008],
       [ 0.796,  0.204],
       [ 0.102,  0.898],
       [ 0.986,  0.014],
       [ 0.398,  0.602],
       [ 0.802,  0.198]]), array([[ 0.452,  0.548],
       [ 0.57 ,  0.43 ],
       [ 0.094,  0.906],
       [ 0.944,  0.056],
       [ 0.062,  0.938],
       [ 0.09 ,  0.91 ],
       [ 0.416,  0.584],
       [ 0.116,  0.884],
       [ 0.068,  0.932],
       [ 0.738,  0.262],
       [ 0.712,  0.288],
       [ 0.032,  0.968],
       [ 0.008,  0.992],
       [ 0.882,  0.118],
       [ 0.696,  0.304],
       [ 0.776,  0.224],
       [ 0.174,  0.826],
       [ 0.188,  0.812],
       [ 0.944,  0.056],
       [ 0.2  ,  0.8  ],
       [ 0.462,  0.538],
       [ 0.084,  0.916],
       [ 0.084,  0.916],
       [ 0.466,  0.534],
       [ 0.052,  0.948],
       [ 0.184,  0.816],
       [ 0.024,  0.976],
       [ 0.072,  0.928],
       [ 0.328,  0.672],
       [ 0.064,  0.936],
       [ 0.016,  0.984],
       [ 0.114,  0.886],
       [ 0.66 ,  0.34 ],
       [ 0.296,  0.704],
       [ 0.51 ,  0.49 ],
       [ 0.396,  0.604],
       [ 0.304,  0.696],
       [ 0.162,  0.838],
       [ 0.882,  0.118],
       [ 0.324,  0.676],
       [ 0.896,  0.104],
       [ 0.504,  0.496],
       [ 0.104,  0.896],
       [ 0.65 ,  0.35 ],
       [ 0.678,  0.322],
       [ 0.104,  0.896],
       [ 0.864,  0.136],
       [ 0.13 ,  0.87 ],
       [ 0.502,  0.498],
       [ 0.836,  0.164],
       [ 0.608,  0.392],
       [ 0.224,  0.776],
       [ 0.808,  0.192],
       [ 0.756,  0.244],
       [ 0.182,  0.818],
       [ 0.936,  0.064],
       [ 0.018,  0.982],
       [ 0.88 ,  0.12 ],
       [ 0.486,  0.514],
       [ 0.11 ,  0.89 ],
       [ 0.788,  0.212],
       [ 0.37 ,  0.63 ],
       [ 0.692,  0.308]]), array([[ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0.1,  0.9],
       [ 0.5,  0.5],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.12903226,  0.87096774],
       [ 0.61290323,  0.38709677],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.58064516,  0.41935484],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.19354839,  0.80645161],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.41935484,  0.58064516],
       [ 0.67741935,  0.32258065],
       [ 0.35483871,  0.64516129],
       [ 0.        ,  1.        ],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.09677419,  0.90322581],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.22580645,  0.77419355],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.09677419,  0.90322581],
       [ 0.67741935,  0.32258065],
       [ 0.51612903,  0.48387097],
       [ 0.09677419,  0.90322581],
       [ 0.51612903,  0.48387097],
       [ 0.67741935,  0.32258065],
       [ 0.51612903,  0.48387097],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.76242796e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.85897929e-29],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.47471922e-16],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.07165347e-39],
       [  1.00000000e+00,   2.89016574e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.25926939e-30],
       [  1.72150297e-08,   9.99999983e-01],
       [  1.00000000e+00,   2.41492611e-22],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.33378492e-23],
       [  6.66133815e-16,   1.00000000e+00],
       [  1.00000000e+00,   1.53828329e-54],
       [  3.34399175e-13,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.30935699e-33],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.13312461e-39],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.01345640e-31],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.31621296e-31],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.54061721e-28],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.60401732e-34],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  7.62025554e-10,   9.99999999e-01],
       [  1.00000000e+00,   2.69968831e-30],
       [  2.73114864e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.66580031e-26],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.16484982e-27],
       [  9.99817828e-01,   1.82171837e-04],
       [  1.05007022e-04,   9.99894993e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.82727746e-30],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.07274062e-28],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.75734383e-28],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.74435533e-32],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00]]), array([[  1.13195018e-01,   8.86804982e-01],
       [  9.38292365e-01,   6.17076355e-02],
       [  6.72023938e-03,   9.93279761e-01],
       [  9.92419809e-01,   7.58019055e-03],
       [  3.99887096e-03,   9.96001129e-01],
       [  4.67857593e-03,   9.95321424e-01],
       [  9.61957380e-01,   3.80426198e-02],
       [  7.63905344e-06,   9.99992361e-01],
       [  2.62233667e-06,   9.99997378e-01],
       [  9.85007098e-01,   1.49929019e-02],
       [  7.92183682e-01,   2.07816318e-01],
       [  9.37010119e-06,   9.99990630e-01],
       [  5.80485167e-06,   9.99994195e-01],
       [  9.92370585e-01,   7.62941514e-03],
       [  1.66736509e-01,   8.33263491e-01],
       [  9.71929764e-01,   2.80702364e-02],
       [  2.66941357e-02,   9.73305864e-01],
       [  4.41531185e-03,   9.95584688e-01],
       [  9.69218715e-01,   3.07812852e-02],
       [  1.80898524e-01,   8.19101476e-01],
       [  9.39003317e-01,   6.09966827e-02],
       [  7.80551501e-02,   9.21944850e-01],
       [  1.47162185e-05,   9.99985284e-01],
       [  9.68599003e-01,   3.14009972e-02],
       [  8.86211181e-03,   9.91137888e-01],
       [  6.09422304e-02,   9.39057770e-01],
       [  5.36699665e-03,   9.94633003e-01],
       [  5.94613268e-03,   9.94053867e-01],
       [  9.72148591e-01,   2.78514093e-02],
       [  5.23490340e-03,   9.94765097e-01],
       [  3.28872929e-06,   9.99996711e-01],
       [  1.27728510e-01,   8.72271490e-01],
       [  9.23371919e-01,   7.66280808e-02],
       [  8.08231552e-03,   9.91917684e-01],
       [  9.77130573e-01,   2.28694270e-02],
       [  8.28340857e-03,   9.91716591e-01],
       [  2.01406642e-02,   9.79859336e-01],
       [  6.52253004e-02,   9.34774700e-01],
       [  9.91439277e-01,   8.56072319e-03],
       [  1.28083284e-02,   9.87191672e-01],
       [  9.94015405e-01,   5.98459485e-03],
       [  1.67023931e-01,   8.32976069e-01],
       [  7.39331248e-03,   9.92606688e-01],
       [  5.10279502e-02,   9.48972050e-01],
       [  9.88598860e-01,   1.14011398e-02],
       [  1.82071962e-01,   8.17928038e-01],
       [  9.88158114e-01,   1.18418860e-02],
       [  1.48639717e-02,   9.85136028e-01],
       [  2.04998254e-01,   7.95001746e-01],
       [  9.86977445e-01,   1.30225553e-02],
       [  4.31582197e-01,   5.68417803e-01],
       [  2.34374061e-01,   7.65625939e-01],
       [  3.33122762e-01,   6.66877238e-01],
       [  9.89328874e-01,   1.06711264e-02],
       [  1.61341633e-01,   8.38658367e-01],
       [  9.90422698e-01,   9.57730156e-03],
       [  4.62505086e-03,   9.95374949e-01],
       [  9.90657459e-01,   9.34254141e-03],
       [  3.95720604e-02,   9.60427940e-01],
       [  7.37537616e-06,   9.99992625e-01],
       [  9.67599538e-01,   3.24004625e-02],
       [  8.91489652e-03,   9.91085103e-01],
       [  7.11395768e-03,   9.92886042e-01]]), array([[  1.05563555e-01,   8.94436445e-01],
       [  9.41445186e-01,   5.85548141e-02],
       [  5.84780691e-03,   9.94152193e-01],
       [  9.91380418e-01,   8.61958193e-03],
       [  3.61436210e-03,   9.96385638e-01],
       [  4.03342215e-03,   9.95966578e-01],
       [  9.62362266e-01,   3.76377336e-02],
       [  5.73094921e-06,   9.99994269e-01],
       [  2.03203205e-06,   9.99997968e-01],
       [  9.85785756e-01,   1.42142444e-02],
       [  7.93201043e-01,   2.06798957e-01],
       [  8.79395413e-06,   9.99991206e-01],
       [  5.08600812e-06,   9.99994914e-01],
       [  9.91320533e-01,   8.67946674e-03],
       [  1.56389648e-01,   8.43610352e-01],
       [  9.72138198e-01,   2.78618016e-02],
       [  2.32945830e-02,   9.76705417e-01],
       [  3.87212791e-03,   9.96127872e-01],
       [  9.70376291e-01,   2.96237093e-02],
       [  1.68811810e-01,   8.31188190e-01],
       [  9.44005192e-01,   5.59948081e-02],
       [  7.04679729e-02,   9.29532027e-01],
       [  1.28775952e-05,   9.99987122e-01],
       [  9.70317908e-01,   2.96820915e-02],
       [  7.73362650e-03,   9.92266374e-01],
       [  5.53751844e-02,   9.44624816e-01],
       [  4.96945309e-03,   9.95030547e-01],
       [  5.12761012e-03,   9.94872390e-01],
       [  9.74372215e-01,   2.56277853e-02],
       [  4.86015888e-03,   9.95139841e-01],
       [  3.27553908e-06,   9.99996724e-01],
       [  1.16504475e-01,   8.83495525e-01],
       [  9.28786791e-01,   7.12132085e-02],
       [  7.21540964e-03,   9.92784590e-01],
       [  9.78778058e-01,   2.12219422e-02],
       [  7.41075283e-03,   9.92589247e-01],
       [  1.76936481e-02,   9.82306352e-01],
       [  5.80999132e-02,   9.41900087e-01],
       [  9.90742828e-01,   9.25717240e-03],
       [  1.09604146e-02,   9.89039585e-01],
       [  9.93242330e-01,   6.75767041e-03],
       [  1.58489700e-01,   8.41510300e-01],
       [  6.59872980e-03,   9.93401270e-01],
       [  4.50055103e-02,   9.54994490e-01],
       [  9.89242558e-01,   1.07574419e-02],
       [  1.67416320e-01,   8.32583680e-01],
       [  9.87990060e-01,   1.20099400e-02],
       [  1.27831262e-02,   9.87216874e-01],
       [  1.89888279e-01,   8.10111721e-01],
       [  9.86549563e-01,   1.34504366e-02],
       [  4.24382705e-01,   5.75617295e-01],
       [  2.18235651e-01,   7.81764349e-01],
       [  3.23478194e-01,   6.76521806e-01],
       [  9.88657640e-01,   1.13423597e-02],
       [  1.53288672e-01,   8.46711328e-01],
       [  9.89713340e-01,   1.02866602e-02],
       [  4.02906529e-03,   9.95970935e-01],
       [  9.89728719e-01,   1.02712813e-02],
       [  3.45069951e-02,   9.65493005e-01],
       [  6.50920066e-06,   9.99993491e-01],
       [  9.70690370e-01,   2.93096299e-02],
       [  7.58506217e-03,   9.92414938e-01],
       [  6.25007789e-03,   9.93749922e-01]]), array([[ 0.066,  0.934],
       [ 0.942,  0.058],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.846,  0.154],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.062,  0.938],
       [ 1.   ,  0.   ],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.226,  0.774],
       [ 0.902,  0.098],
       [ 0.056,  0.944],
       [ 0.   ,  1.   ],
       [ 0.968,  0.032],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.012,  0.988],
       [ 0.968,  0.032],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.06 ,  0.94 ],
       [ 0.99 ,  0.01 ],
       [ 0.   ,  1.   ],
       [ 0.95 ,  0.05 ],
       [ 0.   ,  1.   ],
       [ 0.024,  0.976],
       [ 0.004,  0.996],
       [ 0.998,  0.002],
       [ 0.004,  0.996],
       [ 1.   ,  0.   ],
       [ 0.156,  0.844],
       [ 0.008,  0.992],
       [ 0.034,  0.966],
       [ 0.984,  0.016],
       [ 0.108,  0.892],
       [ 1.   ,  0.   ],
       [ 0.028,  0.972],
       [ 0.192,  0.808],
       [ 1.   ,  0.   ],
       [ 0.496,  0.504],
       [ 0.208,  0.792],
       [ 0.464,  0.536],
       [ 1.   ,  0.   ],
       [ 0.262,  0.738],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.032,  0.968],
       [ 0.   ,  1.   ],
       [ 0.962,  0.038],
       [ 0.002,  0.998],
       [ 0.006,  0.994]])]
AUC[array([[ 0.322,  0.678],
       [ 0.356,  0.644],
       [ 0.226,  0.774],
       [ 0.12 ,  0.88 ],
       [ 0.94 ,  0.06 ],
       [ 0.062,  0.938],
       [ 0.146,  0.854],
       [ 0.12 ,  0.88 ],
       [ 0.114,  0.886],
       [ 0.424,  0.576],
       [ 0.22 ,  0.78 ],
       [ 0.348,  0.652],
       [ 0.926,  0.074],
       [ 0.246,  0.754],
       [ 0.262,  0.738],
       [ 0.2  ,  0.8  ],
       [ 0.616,  0.384],
       [ 0.22 ,  0.78 ],
       [ 0.304,  0.696],
       [ 0.2  ,  0.8  ],
       [ 0.04 ,  0.96 ],
       [ 0.328,  0.672],
       [ 0.144,  0.856],
       [ 0.124,  0.876],
       [ 0.066,  0.934],
       [ 0.104,  0.896],
       [ 0.362,  0.638],
       [ 0.266,  0.734],
       [ 0.026,  0.974],
       [ 0.154,  0.846],
       [ 0.146,  0.854],
       [ 0.328,  0.672],
       [ 0.26 ,  0.74 ],
       [ 0.484,  0.516],
       [ 0.508,  0.492],
       [ 0.106,  0.894],
       [ 0.178,  0.822],
       [ 0.248,  0.752],
       [ 0.284,  0.716],
       [ 0.274,  0.726],
       [ 0.216,  0.784],
       [ 0.622,  0.378],
       [ 0.266,  0.734],
       [ 0.922,  0.078],
       [ 0.304,  0.696],
       [ 0.224,  0.776],
       [ 0.864,  0.136],
       [ 0.198,  0.802],
       [ 0.718,  0.282],
       [ 0.43 ,  0.57 ],
       [ 0.47 ,  0.53 ],
       [ 0.214,  0.786],
       [ 0.074,  0.926],
       [ 0.404,  0.596],
       [ 0.22 ,  0.78 ],
       [ 0.802,  0.198],
       [ 0.788,  0.212],
       [ 0.04 ,  0.96 ],
       [ 0.906,  0.094],
       [ 0.334,  0.666],
       [ 0.538,  0.462],
       [ 0.074,  0.926],
       [ 0.328,  0.672]]), array([[ 0.482,  0.518],
       [ 0.108,  0.892],
       [ 0.58 ,  0.42 ],
       [ 0.024,  0.976],
       [ 0.948,  0.052],
       [ 0.112,  0.888],
       [ 0.13 ,  0.87 ],
       [ 0.016,  0.984],
       [ 0.122,  0.878],
       [ 0.286,  0.714],
       [ 0.092,  0.908],
       [ 0.31 ,  0.69 ],
       [ 0.948,  0.052],
       [ 0.166,  0.834],
       [ 0.158,  0.842],
       [ 0.046,  0.954],
       [ 0.574,  0.426],
       [ 0.022,  0.978],
       [ 0.726,  0.274],
       [ 0.014,  0.986],
       [ 0.088,  0.912],
       [ 0.144,  0.856],
       [ 0.126,  0.874],
       [ 0.016,  0.984],
       [ 0.12 ,  0.88 ],
       [ 0.024,  0.976],
       [ 0.574,  0.426],
       [ 0.038,  0.962],
       [ 0.004,  0.996],
       [ 0.316,  0.684],
       [ 0.06 ,  0.94 ],
       [ 0.05 ,  0.95 ],
       [ 0.038,  0.962],
       [ 0.596,  0.404],
       [ 0.086,  0.914],
       [ 0.056,  0.944],
       [ 0.038,  0.962],
       [ 0.102,  0.898],
       [ 0.084,  0.916],
       [ 0.044,  0.956],
       [ 0.04 ,  0.96 ],
       [ 0.456,  0.544],
       [ 0.138,  0.862],
       [ 0.742,  0.258],
       [ 0.2  ,  0.8  ],
       [ 0.096,  0.904],
       [ 0.914,  0.086],
       [ 0.172,  0.828],
       [ 0.71 ,  0.29 ],
       [ 0.452,  0.548],
       [ 0.53 ,  0.47 ],
       [ 0.134,  0.866],
       [ 0.076,  0.924],
       [ 0.076,  0.924],
       [ 0.222,  0.778],
       [ 0.914,  0.086],
       [ 0.736,  0.264],
       [ 0.048,  0.952],
       [ 0.902,  0.098],
       [ 0.172,  0.828],
       [ 0.386,  0.614],
       [ 0.05 ,  0.95 ],
       [ 0.416,  0.584]]), array([[ 0.438,  0.562],
       [ 0.258,  0.742],
       [ 0.588,  0.412],
       [ 0.01 ,  0.99 ],
       [ 0.936,  0.064],
       [ 0.168,  0.832],
       [ 0.044,  0.956],
       [ 0.048,  0.952],
       [ 0.106,  0.894],
       [ 0.422,  0.578],
       [ 0.12 ,  0.88 ],
       [ 0.326,  0.674],
       [ 0.94 ,  0.06 ],
       [ 0.16 ,  0.84 ],
       [ 0.094,  0.906],
       [ 0.096,  0.904],
       [ 0.604,  0.396],
       [ 0.04 ,  0.96 ],
       [ 0.732,  0.268],
       [ 0.148,  0.852],
       [ 0.072,  0.928],
       [ 0.154,  0.846],
       [ 0.176,  0.824],
       [ 0.006,  0.994],
       [ 0.048,  0.952],
       [ 0.176,  0.824],
       [ 0.436,  0.564],
       [ 0.022,  0.978],
       [ 0.002,  0.998],
       [ 0.274,  0.726],
       [ 0.078,  0.922],
       [ 0.09 ,  0.91 ],
       [ 0.044,  0.956],
       [ 0.646,  0.354],
       [ 0.276,  0.724],
       [ 0.088,  0.912],
       [ 0.02 ,  0.98 ],
       [ 0.116,  0.884],
       [ 0.098,  0.902],
       [ 0.032,  0.968],
       [ 0.036,  0.964],
       [ 0.648,  0.352],
       [ 0.076,  0.924],
       [ 0.724,  0.276],
       [ 0.258,  0.742],
       [ 0.106,  0.894],
       [ 0.938,  0.062],
       [ 0.232,  0.768],
       [ 0.632,  0.368],
       [ 0.358,  0.642],
       [ 0.694,  0.306],
       [ 0.07 ,  0.93 ],
       [ 0.042,  0.958],
       [ 0.032,  0.968],
       [ 0.176,  0.824],
       [ 0.91 ,  0.09 ],
       [ 0.736,  0.264],
       [ 0.046,  0.954],
       [ 0.898,  0.102],
       [ 0.122,  0.878],
       [ 0.322,  0.678],
       [ 0.012,  0.988],
       [ 0.388,  0.612]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
