AUC[array([[ 0.218,  0.782],
       [ 0.402,  0.598],
       [ 0.648,  0.352],
       [ 0.148,  0.852],
       [ 0.182,  0.818],
       [ 0.108,  0.892],
       [ 0.11 ,  0.89 ],
       [ 0.484,  0.516],
       [ 0.144,  0.856],
       [ 0.1  ,  0.9  ],
       [ 0.768,  0.232],
       [ 0.414,  0.586],
       [ 0.276,  0.724],
       [ 0.626,  0.374],
       [ 0.264,  0.736],
       [ 0.296,  0.704],
       [ 0.5  ,  0.5  ],
       [ 0.22 ,  0.78 ],
       [ 0.558,  0.442],
       [ 0.184,  0.816],
       [ 0.4  ,  0.6  ],
       [ 0.348,  0.652],
       [ 0.166,  0.834],
       [ 0.016,  0.984],
       [ 0.024,  0.976],
       [ 0.088,  0.912],
       [ 0.134,  0.866],
       [ 0.61 ,  0.39 ],
       [ 0.592,  0.408],
       [ 0.022,  0.978],
       [ 0.744,  0.256],
       [ 0.478,  0.522],
       [ 0.084,  0.916],
       [ 0.208,  0.792],
       [ 0.328,  0.672],
       [ 0.016,  0.984],
       [ 0.604,  0.396],
       [ 0.146,  0.854],
       [ 0.512,  0.488]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.]]), array([[ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0.1,  0.9],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1]]), array([[ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323]]), array([[  1.00000000e+00,   1.59350148e-12],
       [  3.41748851e-12,   1.00000000e+00],
       [  2.43227660e-12,   1.00000000e+00],
       [  1.00000000e+00,   1.53331841e-16],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  6.66133815e-16,   1.00000000e+00],
       [  9.99999976e-01,   2.38880987e-08],
       [  2.06501483e-14,   1.00000000e+00],
       [  1.00000000e+00,   2.56777606e-16],
       [  2.79413825e-10,   1.00000000e+00],
       [  3.93907129e-13,   1.00000000e+00],
       [  1.00000000e+00,   4.77279112e-11],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.45447116e-11],
       [  1.40778866e-03,   9.98592211e-01],
       [  9.99997421e-01,   2.57908182e-06],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.48468643e-15],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.26654212e-16],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.30518170e-07,   9.99999869e-01],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.00000000e+00,   5.73704505e-13],
       [  8.49236403e-09,   9.99999992e-01],
       [  6.16839912e-13,   1.00000000e+00],
       [  1.76753945e-10,   1.00000000e+00],
       [  1.00000000e+00,   1.46351002e-11],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.60085768e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  7.54951657e-15,   1.00000000e+00],
       [  1.00000000e+00,   3.35708881e-11],
       [  1.66822112e-12,   1.00000000e+00],
       [  5.66213743e-14,   1.00000000e+00],
       [  4.44089210e-15,   1.00000000e+00],
       [  5.47561996e-13,   1.00000000e+00],
       [  9.99985319e-01,   1.46810058e-05],
       [  8.58868532e-13,   1.00000000e+00],
       [  8.73964478e-07,   9.99999126e-01],
       [  1.00000000e+00,   2.63645692e-14],
       [  2.19912977e-12,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.37128518e-11],
       [  2.88020630e-09,   9.99999997e-01],
       [  9.99999991e-01,   9.07758799e-09],
       [  2.88657986e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99909417e-01,   9.05834785e-05],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99266153e-01,   7.33847030e-04],
       [  1.71573866e-12,   1.00000000e+00],
       [  1.22679644e-12,   1.00000000e+00],
       [  1.00000000e+00,   1.67076313e-16],
       [  1.88866700e-11,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.17116149e-12],
       [  1.22220693e-05,   9.99987778e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.09294523e-16],
       [  8.48388992e-09,   9.99999992e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.37148145e-16],
       [  2.17603713e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.16598199e-16],
       [  2.57127653e-13,   1.00000000e+00],
       [  1.53977719e-10,   1.00000000e+00],
       [  9.99999999e-01,   1.43316683e-09],
       [  1.43842316e-09,   9.99999999e-01],
       [  2.27911712e-09,   9.99999998e-01],
       [  1.04360964e-14,   1.00000000e+00],
       [  8.45202957e-05,   9.99915480e-01],
       [  1.11657791e-04,   9.99888342e-01],
       [  1.00000000e+00,   5.19776544e-14],
       [  1.00000000e+00,   2.15708237e-12],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.08435150e-16],
       [  1.70139680e-10,   1.00000000e+00],
       [  1.24386279e-10,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.72716336e-15],
       [  6.24470679e-07,   9.99999376e-01],
       [  9.99999582e-01,   4.17594328e-07]]), array([[ 0.72018234,  0.27981766],
       [ 0.02715677,  0.97284323],
       [ 0.04465364,  0.95534636],
       [ 0.9787994 ,  0.0212006 ],
       [ 0.1940355 ,  0.8059645 ],
       [ 0.0157197 ,  0.9842803 ],
       [ 0.01569345,  0.98430655],
       [ 0.69822378,  0.30177622],
       [ 0.03393927,  0.96606073],
       [ 0.97682354,  0.02317646],
       [ 0.01653983,  0.98346017],
       [ 0.02158733,  0.97841267],
       [ 0.90543071,  0.09456929],
       [ 0.02222326,  0.97777674],
       [ 0.01871254,  0.98128746],
       [ 0.90187834,  0.09812166],
       [ 0.4938825 ,  0.5061175 ],
       [ 0.77693139,  0.22306861],
       [ 0.09931308,  0.90068692],
       [ 0.93705801,  0.06294199],
       [ 0.01127022,  0.98872978],
       [ 0.02972385,  0.97027615],
       [ 0.97581354,  0.02418646],
       [ 0.29895582,  0.70104418],
       [ 0.09556789,  0.90443211],
       [ 0.08954834,  0.91045166],
       [ 0.73205157,  0.26794843],
       [ 0.07128867,  0.92871133],
       [ 0.02071642,  0.97928358],
       [ 0.04194597,  0.95805403],
       [ 0.8905477 ,  0.1094523 ],
       [ 0.09647919,  0.90352081],
       [ 0.74157805,  0.25842195],
       [ 0.10463075,  0.89536925],
       [ 0.00955221,  0.99044779],
       [ 0.70568682,  0.29431318],
       [ 0.0185203 ,  0.9814797 ],
       [ 0.03336156,  0.96663844],
       [ 0.01514934,  0.98485066],
       [ 0.01110762,  0.98889238],
       [ 0.31634766,  0.68365234],
       [ 0.03400189,  0.96599811],
       [ 0.03487853,  0.96512147],
       [ 0.7438049 ,  0.2561951 ],
       [ 0.01221981,  0.98778019],
       [ 0.00616969,  0.99383031],
       [ 0.46582913,  0.53417087],
       [ 0.05998227,  0.94001773],
       [ 0.7408183 ,  0.2591817 ],
       [ 0.02312437,  0.97687563],
       [ 0.01337733,  0.98662267],
       [ 0.82918182,  0.17081818],
       [ 0.35531106,  0.64468894],
       [ 0.02494714,  0.97505286],
       [ 0.28382053,  0.71617947],
       [ 0.01378292,  0.98621708],
       [ 0.02007603,  0.97992397],
       [ 0.89891464,  0.10108536],
       [ 0.01658462,  0.98341538],
       [ 0.05820936,  0.94179064],
       [ 0.87855601,  0.12144399],
       [ 0.06338508,  0.93661492],
       [ 0.01783645,  0.98216355],
       [ 0.96950441,  0.03049559],
       [ 0.11436964,  0.88563036],
       [ 0.05612535,  0.94387465],
       [ 0.97440505,  0.02559495],
       [ 0.01744829,  0.98255171],
       [ 0.95593802,  0.04406198],
       [ 0.14484181,  0.85515819],
       [ 0.10094613,  0.89905387],
       [ 0.90857934,  0.09142066],
       [ 0.03991157,  0.96008843],
       [ 0.06881397,  0.93118603],
       [ 0.01305735,  0.98694265],
       [ 0.08372217,  0.91627783],
       [ 0.08818666,  0.91181334],
       [ 0.9600514 ,  0.0399486 ],
       [ 0.95865492,  0.04134508],
       [ 0.00995949,  0.99004051],
       [ 0.97703603,  0.02296397],
       [ 0.34693506,  0.65306494],
       [ 0.02786956,  0.97213044],
       [ 0.17626035,  0.82373965],
       [ 0.0608049 ,  0.9391951 ],
       [ 0.01853098,  0.98146902],
       [ 0.96957766,  0.03042234],
       [ 0.06614559,  0.93385441],
       [ 0.80069017,  0.19930983]]), array([[ 0.76480876,  0.23519124],
       [ 0.02534878,  0.97465122],
       [ 0.05372128,  0.94627872],
       [ 0.98148305,  0.01851695],
       [ 0.16386177,  0.83613823],
       [ 0.01411596,  0.98588404],
       [ 0.01916553,  0.98083447],
       [ 0.743581  ,  0.256419  ],
       [ 0.02547889,  0.97452111],
       [ 0.98010896,  0.01989104],
       [ 0.0206325 ,  0.9793675 ],
       [ 0.01817916,  0.98182084],
       [ 0.91457376,  0.08542624],
       [ 0.01844236,  0.98155764],
       [ 0.01472678,  0.98527322],
       [ 0.92193368,  0.07806632],
       [ 0.47905175,  0.52094825],
       [ 0.80318707,  0.19681293],
       [ 0.07068769,  0.92931231],
       [ 0.94968321,  0.05031679],
       [ 0.01257511,  0.98742489],
       [ 0.03046052,  0.96953948],
       [ 0.97891787,  0.02108213],
       [ 0.23904621,  0.76095379],
       [ 0.10850393,  0.89149607],
       [ 0.070662  ,  0.929338  ],
       [ 0.76862948,  0.23137052],
       [ 0.05709586,  0.94290414],
       [ 0.02308319,  0.97691681],
       [ 0.04754816,  0.95245184],
       [ 0.90716031,  0.09283969],
       [ 0.06593777,  0.93406223],
       [ 0.76893651,  0.23106349],
       [ 0.07157526,  0.92842474],
       [ 0.01161351,  0.98838649],
       [ 0.74829013,  0.25170987],
       [ 0.02439744,  0.97560256],
       [ 0.02543799,  0.97456201],
       [ 0.02033574,  0.97966426],
       [ 0.01354935,  0.98645065],
       [ 0.36027622,  0.63972378],
       [ 0.02950199,  0.97049801],
       [ 0.04573949,  0.95426051],
       [ 0.78093667,  0.21906333],
       [ 0.01725781,  0.98274219],
       [ 0.00821989,  0.99178011],
       [ 0.5       ,  0.5       ],
       [ 0.06827875,  0.93172125],
       [ 0.76570967,  0.23429033],
       [ 0.02852696,  0.97147304],
       [ 0.01793681,  0.98206319],
       [ 0.85140674,  0.14859326],
       [ 0.30651329,  0.69348671],
       [ 0.01969232,  0.98030768],
       [ 0.34039978,  0.65960022],
       [ 0.01965702,  0.98034298],
       [ 0.02651222,  0.97348778],
       [ 0.91912645,  0.08087355],
       [ 0.02167015,  0.97832985],
       [ 0.04757206,  0.95242794],
       [ 0.90594606,  0.09405394],
       [ 0.0500417 ,  0.9499583 ],
       [ 0.02016115,  0.97983885],
       [ 0.97430277,  0.02569723],
       [ 0.09773352,  0.90226648],
       [ 0.04214644,  0.95785356],
       [ 0.97829544,  0.02170456],
       [ 0.02206299,  0.97793701],
       [ 0.96380377,  0.03619623],
       [ 0.12772984,  0.87227016],
       [ 0.09550563,  0.90449437],
       [ 0.9276386 ,  0.0723614 ],
       [ 0.04350235,  0.95649765],
       [ 0.07986257,  0.92013743],
       [ 0.0168217 ,  0.9831783 ],
       [ 0.07301673,  0.92698327],
       [ 0.10133971,  0.89866029],
       [ 0.96590084,  0.03409916],
       [ 0.96337738,  0.03662262],
       [ 0.01330415,  0.98669585],
       [ 0.98008484,  0.01991516],
       [ 0.290374  ,  0.709626  ],
       [ 0.0319476 ,  0.9680524 ],
       [ 0.1602474 ,  0.8397526 ],
       [ 0.05135922,  0.94864078],
       [ 0.01811805,  0.98188195],
       [ 0.97322004,  0.02677996],
       [ 0.06426048,  0.93573952],
       [ 0.82333177,  0.17666823]]), array([[ 0.74 ,  0.26 ],
       [ 0.002,  0.998],
       [ 0.008,  0.992],
       [ 1.   ,  0.   ],
       [ 0.088,  0.912],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.728,  0.272],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.95 ,  0.05 ],
       [ 0.61 ,  0.39 ],
       [ 0.954,  0.046],
       [ 0.048,  0.952],
       [ 0.986,  0.014],
       [ 0.006,  0.994],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.13 ,  0.87 ],
       [ 0.024,  0.976],
       [ 0.02 ,  0.98 ],
       [ 0.734,  0.266],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.944,  0.056],
       [ 0.036,  0.964],
       [ 0.656,  0.344],
       [ 0.042,  0.958],
       [ 0.002,  0.998],
       [ 0.858,  0.142],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.432,  0.568],
       [ 0.   ,  1.   ],
       [ 0.012,  0.988],
       [ 0.798,  0.202],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.494,  0.506],
       [ 0.01 ,  0.99 ],
       [ 0.914,  0.086],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.9  ,  0.1  ],
       [ 0.198,  0.802],
       [ 0.   ,  1.   ],
       [ 0.666,  0.334],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.974,  0.026],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.98 ,  0.02 ],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.008,  0.992],
       [ 0.992,  0.008],
       [ 0.046,  0.954],
       [ 0.022,  0.978],
       [ 0.958,  0.042],
       [ 0.   ,  1.   ],
       [ 0.034,  0.966],
       [ 0.   ,  1.   ],
       [ 0.034,  0.966],
       [ 0.086,  0.914],
       [ 1.   ,  0.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.18 ,  0.82 ],
       [ 0.008,  0.992],
       [ 0.148,  0.852],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.02 ,  0.98 ],
       [ 0.866,  0.134]])]
AUC[array([[ 0.208,  0.792],
       [ 0.748,  0.252],
       [ 0.606,  0.394],
       [ 0.236,  0.764],
       [ 0.812,  0.188],
       [ 0.532,  0.468],
       [ 0.436,  0.564],
       [ 0.424,  0.576],
       [ 0.444,  0.556],
       [ 0.144,  0.856],
       [ 0.296,  0.704],
       [ 0.216,  0.784],
       [ 0.046,  0.954],
       [ 0.53 ,  0.47 ],
       [ 0.062,  0.938],
       [ 0.194,  0.806],
       [ 0.798,  0.202],
       [ 0.608,  0.392],
       [ 0.312,  0.688],
       [ 0.726,  0.274],
       [ 0.472,  0.528],
       [ 0.594,  0.406],
       [ 0.338,  0.662],
       [ 0.308,  0.692],
       [ 0.436,  0.564],
       [ 0.126,  0.874],
       [ 0.146,  0.854],
       [ 0.738,  0.262],
       [ 0.596,  0.404],
       [ 0.582,  0.418],
       [ 0.548,  0.452],
       [ 0.534,  0.466],
       [ 0.566,  0.434],
       [ 0.08 ,  0.92 ],
       [ 0.424,  0.576],
       [ 0.598,  0.402],
       [ 0.094,  0.906],
       [ 0.062,  0.938],
       [ 0.728,  0.272],
       [ 0.106,  0.894],
       [ 0.344,  0.656],
       [ 0.268,  0.732],
       [ 0.048,  0.952],
       [ 0.176,  0.824],
       [ 0.48 ,  0.52 ],
       [ 0.102,  0.898],
       [ 0.09 ,  0.91 ],
       [ 0.638,  0.362],
       [ 0.608,  0.392],
       [ 0.424,  0.576],
       [ 0.096,  0.904],
       [ 0.064,  0.936],
       [ 0.104,  0.896],
       [ 0.528,  0.472],
       [ 0.124,  0.876],
       [ 0.448,  0.552],
       [ 0.662,  0.338],
       [ 0.502,  0.498],
       [ 0.082,  0.918],
       [ 0.114,  0.886],
       [ 0.758,  0.242],
       [ 0.396,  0.604],
       [ 0.514,  0.486],
       [ 0.86 ,  0.14 ],
       [ 0.4  ,  0.6  ],
       [ 0.096,  0.904],
       [ 0.598,  0.402],
       [ 0.212,  0.788],
       [ 0.654,  0.346],
       [ 0.22 ,  0.78 ],
       [ 0.092,  0.908],
       [ 0.638,  0.362],
       [ 0.306,  0.694],
       [ 0.662,  0.338],
       [ 0.672,  0.328],
       [ 0.088,  0.912],
       [ 0.736,  0.264],
       [ 0.33 ,  0.67 ],
       [ 0.096,  0.904],
       [ 0.816,  0.184],
       [ 0.718,  0.282],
       [ 0.736,  0.264],
       [ 0.688,  0.312],
       [ 0.712,  0.288],
       [ 0.28 ,  0.72 ],
       [ 0.034,  0.966],
       [ 0.404,  0.596],
       [ 0.238,  0.762],
       [ 0.174,  0.826]]), array([[ 0.056,  0.944],
       [ 0.918,  0.082],
       [ 0.382,  0.618],
       [ 0.062,  0.938],
       [ 0.846,  0.154],
       [ 0.48 ,  0.52 ],
       [ 0.196,  0.804],
       [ 0.682,  0.318],
       [ 0.096,  0.904],
       [ 0.042,  0.958],
       [ 0.03 ,  0.97 ],
       [ 0.186,  0.814],
       [ 0.062,  0.938],
       [ 0.23 ,  0.77 ],
       [ 0.044,  0.956],
       [ 0.348,  0.652],
       [ 0.876,  0.124],
       [ 0.412,  0.588],
       [ 0.596,  0.404],
       [ 0.446,  0.554],
       [ 0.184,  0.816],
       [ 0.91 ,  0.09 ],
       [ 0.156,  0.844],
       [ 0.624,  0.376],
       [ 0.074,  0.926],
       [ 0.006,  0.994],
       [ 0.05 ,  0.95 ],
       [ 0.548,  0.452],
       [ 0.21 ,  0.79 ],
       [ 0.032,  0.968],
       [ 0.66 ,  0.34 ],
       [ 0.25 ,  0.75 ],
       [ 0.382,  0.618],
       [ 0.026,  0.974],
       [ 0.02 ,  0.98 ],
       [ 0.332,  0.668],
       [ 0.004,  0.996],
       [ 0.002,  0.998],
       [ 0.678,  0.322],
       [ 0.04 ,  0.96 ],
       [ 0.032,  0.968],
       [ 0.034,  0.966],
       [ 0.034,  0.966],
       [ 0.002,  0.998],
       [ 0.428,  0.572],
       [ 0.014,  0.986],
       [ 0.098,  0.902],
       [ 0.5  ,  0.5  ],
       [ 0.27 ,  0.73 ],
       [ 0.226,  0.774],
       [ 0.044,  0.956],
       [ 0.032,  0.968],
       [ 0.024,  0.976],
       [ 0.92 ,  0.08 ],
       [ 0.02 ,  0.98 ],
       [ 0.136,  0.864],
       [ 0.448,  0.552],
       [ 0.058,  0.942],
       [ 0.012,  0.988],
       [ 0.042,  0.958],
       [ 0.864,  0.136],
       [ 0.262,  0.738],
       [ 0.192,  0.808],
       [ 0.934,  0.066],
       [ 0.518,  0.482],
       [ 0.322,  0.678],
       [ 0.702,  0.298],
       [ 0.632,  0.368],
       [ 0.624,  0.376],
       [ 0.162,  0.838],
       [ 0.098,  0.902],
       [ 0.786,  0.214],
       [ 0.048,  0.952],
       [ 0.952,  0.048],
       [ 0.72 ,  0.28 ],
       [ 0.322,  0.678],
       [ 0.77 ,  0.23 ],
       [ 0.148,  0.852],
       [ 0.076,  0.924],
       [ 0.93 ,  0.07 ],
       [ 0.426,  0.574],
       [ 0.686,  0.314],
       [ 0.942,  0.058],
       [ 0.954,  0.046],
       [ 0.374,  0.626],
       [ 0.102,  0.898],
       [ 0.87 ,  0.13 ],
       [ 0.11 ,  0.89 ],
       [ 0.26 ,  0.74 ]]), array([[ 0.116,  0.884],
       [ 0.684,  0.316],
       [ 0.506,  0.494],
       [ 0.082,  0.918],
       [ 0.824,  0.176],
       [ 0.476,  0.524],
       [ 0.26 ,  0.74 ],
       [ 0.476,  0.524],
       [ 0.058,  0.942],
       [ 0.022,  0.978],
       [ 0.05 ,  0.95 ],
       [ 0.196,  0.804],
       [ 0.038,  0.962],
       [ 0.208,  0.792],
